89	3	429	6288	0
55	4	69	6288	0
55	7	3	6288	0
3	116	396	6288	0
429	4	396	6288	0
429	7	3	6288	0
429	0	3	6288	0
8	7	396	6288	0
4818	2	111	6288	0
2796	7	378	6288	0
2796	22	1839	6288	0
23	4	580	6288	0
23	4	1235	6288	0
1508	0	1305	6288	0
25	20	2	6288	0
152	75	38	6288	0
152	10	38	6288	0
1195	0	1	6288	0
162	0	148	6288	0
162	12	424	6288	0
424	12	162	6288	0
10	0	13	6288	0
10	2	0	6288	0
3	8	0	6288	0
899	0	226	6288	0
42	4	47	6288	0
2	39	47	6288	0
42	0	2	6288	0
111	7	2	6288	0
1041	0	1	6288	0
977	2	135	6288	0
103	29	86	6288	0
86	29	103	6288	0
977	0	1	6288	0
5	11	25	6288	0
25	109	135	6288	0
25	20	135	6288	0
157	10	135	6288	0
28	0	141	6288	0
19	2	0	6288	0
666	79	235	6288	0
38	8	890	6288	0
1	15	0	6288	0
1	12	57	6288	0
57	12	1	6288	0
76	0	269	6288	0
269	0	112	6288	0
2775	1	653	6288	0
653	1	2775	6288	0
117	5	210	6288	0
210	6	117	6288	0
16	11	2	6288	0
580	4	2545	6288	0
47	76	4	6288	0
553	0	287	6288	0
4	0	287	6288	0
553	0	5	6288	0
147	8	0	6288	0
50	0	48	6288	0
68	11	781	6288	0
766	0	57	6288	0
7	7	13	6288	0
13	42	0	6288	0
9	16	21	6288	0
1964	16	21	6288	0
33	164	25	6288	0
33	8	25	6288	0
25	7	126	6288	0
64	9	203	6288	0
106	7	0	6288	0
49	7	595	6288	0
49	10	595	6288	0
10	0	450	6288	0
929	1	2	6288	0
2	1	929	6288	0
232	6	214	6288	0
214	5	232	6288	0
147	0	73	6288	0
613	4	0	6288	0
6	10	12	6288	0
75	39	0	6288	0
86	3	117	6288	0
69	28	0	6288	0
210	0	250	6288	0
554	7	1	6288	0
5	20	113	6288	0
113	20	5	6288	0
5	9	113	6288	0
10	2	50	6288	0
0	28	3724	6288	0
838	11	0	6288	0
39	3	296	6288	0
39	3	37	6288	0
1316	0	111	6288	0
22	0	6	6288	0
25	11	375	6288	0
3984	0	107	6288	0
231	36	0	6288	0
555	0	231	6288	0
408	10	265	6288	0
36	0	186	6288	0
0	2	30	6288	0
1	32	0	6288	0
1316	2	36	6288	0
11	4	426	6288	0
420	12	2951	6288	0
2951	12	420	6288	0
420	0	1	6288	0
45	4	1235	6288	0
47	1	37	6288	0
37	1	47	6288	0
1195	0	287	6288	0
1195	0	974	6288	0
45	3	8	6288	0
45	3	162	6288	0
210	24	963	6288	0
963	24	210	6288	0
79	0	6	6288	0
79	1	927	6288	0
927	1	79	6288	0
927	22	5	6288	0
927	22	12	6288	0
6885	1	261	6288	0
6885	1	7402	6288	0
261	1	6885	6288	0
261	1	7402	6288	0
7402	1	6885	6288	0
7402	1	261	6288	0
4	0	261	6288	0
1400	0	45	6288	0
1400	0	989	6288	0
1400	9	989	6288	0
25	11	60	6288	0
60	11	25	6288	0
6464	0	3	6288	0
554	3	11	6288	0
16	20	0	6288	0
26	11	261	6288	0
2	10	261	6288	0
26	7	46	6288	0
2	45	261	6288	0
2	45	0	6288	0
10	4	261	6288	0
16	20	2	6288	0
367	0	989	6288	0
260	7	146	6288	0
28	1	756	6288	0
756	1	28	6288	0
47	9	13	6288	0
42	79	0	6288	0
225	0	3	6288	0
8	10	164	6288	0
3	50	69	6288	0
0	3	21	6288	0
68	11	0	6288	0
68	11	375	6288	0
1564	77	22	6288	0
2	28	26	6288	0
1940	0	95	6288	0
21	5	591	6288	0
591	6	21	6288	0
48	0	8	6288	0
13	0	25	6288	0
26	50	38	6288	0
118	20	0	6288	0
44	11	0	6288	0
82	20	95	6288	0
95	0	104	6288	0
114	15	70	6288	0
14	107	1	6288	0
14	16	43	6288	0
43	16	14	6288	0
868	0	2014	6288	0
868	17	2014	6288	0
2014	17	868	6288	0
8400	2	30	6288	0
4270	2	30	6288	0
100	0	31	6288	0
1696	0	31	6288	0
72	1	320	6288	0
320	1	72	6288	0
31	6	1003	6288	0
1003	5	31	6288	0
0	2	187	6288	0
48	1	489	6288	0
489	1	48	6288	0
14	14	43	6288	0
43	14	14	6288	0
868	1	2014	6288	0
2014	1	868	6288	0
868	0	43	6288	0
31	1	56	6288	0
56	1	31	6288	0
16	11	0	6288	0
46	51	7639	6288	0
0	51	55	6288	0
33	55	0	6288	0
33	8	0	6288	0
28	8	0	6288	0
1	9	209	6288	0
8	19	3	6288	0
232	1	213	6288	0
213	1	232	6288	0
232	1	214	6288	0
214	1	232	6288	0
232	0	213	6288	0
115	20	0	6288	0
1251	0	1373	6288	0
328	0	105	6288	0
328	12	506	6288	0
506	12	328	6288	0
13	97	135	6288	0
1166	4	708	6288	0
425	0	2	6288	0
321	9	0	6288	0
0	183	11	6288	0
1935	7	1	6288	0
5	10	0	6288	0
5	10	6	6288	0
408	0	5	6288	0
146	18	35	6288	0
0	7	21	6288	0
71	0	1090	6288	0
71	12	1090	6288	0
1090	12	71	6288	0
3081	3	8	6288	0
221	3	8	6288	0
7	54	60	6288	0
7	7	3	6288	0
1011	0	8	6288	0
8	4	0	6288	0
2693	7	3	6288	0
3	4	69	6288	0
38	8	189	6288	0
12371	22	223	6288	0
2461	0	15	6288	0
106	27	0	6288	0
2857	1	106	6288	0
106	1	2857	6288	0
201	12	197	6288	0
197	12	201	6288	0
124	5	9004	6288	0
9004	6	124	6288	0
4	0	3228	6288	0
1365	10	2	6288	0
1652	4	1639	6288	0
0	11	38	6288	0
352	1	1033	6288	0
1033	1	352	6288	0
1033	6	3	6288	0
3	5	1033	6288	0
37	4	1	6288	0
179	0	1	6288	0
37	14	475	6288	0
2	94	89	6288	0
67	0	2	6288	0
33	55	220	6288	0
1365	8	0	6288	0
151	17	203	6288	0
203	17	151	6288	0
91	3	407	6288	0
407	3	91	6288	0
33	3	0	6288	0
51	3	0	6288	0
1821	19	0	6288	0
79	22	12	6288	0
85	122	6	6288	0
79	6	205	6288	0
205	5	79	6288	0
927	0	79	6288	0
85	0	5	6288	0
4056	1	1088	6288	0
1088	1	4056	6288	0
5	8	0	6288	0
64	28	0	6288	0
232	6	213	6288	0
213	5	232	6288	0
31	17	56	6288	0
56	17	31	6288	0
126	0	4	6288	0
33	2	15	6288	0
750	3	814	6288	0
814	3	750	6288	0
1977	2	27	6288	0
1977	130	27	6288	0
27	5	1977	6288	0
1977	6	27	6288	0
2	0	1	6288	0
24	18	35	6288	0
4380	0	1	6288	0
44	61	105	6288	0
44	61	229	6288	0
76	167	134	6288	0
60	30	134	6288	0
983	0	218	6288	0
52	0	2	6288	0
493	2	347	6288	0
63	34	39	6288	0
63	34	776	6288	0
74	5	353	6288	0
353	6	74	6288	0
13	0	5306	6288	0
2	20	5306	6288	0
558	0	882	6288	0
68	4	164	6288	0
29	13	61	6288	0
61	13	29	6288	0
66	2	1	6288	0
2	21	26	6288	0
9	21	3	6288	0
21	15	139	6288	0
143	3	206	6288	0
143	3	569	6288	0
143	3	0	6288	0
244	1	71	6288	0
71	1	244	6288	0
41	3	8	6288	0
60	17	1	6288	0
1	17	60	6288	0
2	47	6	6288	0
1	13	113	6288	0
113	13	1	6288	0
33	10	1365	6288	0
0	17	1041	6288	0
311	2	0	6288	0
311	37	0	6288	0
2	3	11	6288	0
29	6	3	6288	0
3	5	29	6288	0
46	82	1	6288	0
0	9	10	6288	0
26	11	34	6288	0
545	48	54	6288	0
340	20	95	6288	0
0	18	1	6288	0
203	0	30	6288	0
15	17	91	6288	0
91	17	15	6288	0
0	2	1	6288	0
82	20	239	6288	0
47	63	0	6288	0
0	7	55	6288	0
39	25	86	6288	0
0	2	39	6288	0
1898	4	298	6288	0
57	1	474	6288	0
474	1	57	6288	0
474	0	319	6288	0
53	4	1971	6288	0
2	8	142	6288	0
2	8	23	6288	0
2	0	175	6288	0
165	15	13	6288	0
26	19	47	6288	0
336	22	437	6288	0
47	1	2763	6288	0
2763	1	47	6288	0
257	49	53	6288	0
46	7	1	6288	0
46	7	13	6288	0
42	19	26	6288	0
34	0	30	6288	0
239	17	0	6288	0
29	0	9	6288	0
61	0	619	6288	0
2575	0	52	6288	0
0	23	11	6288	0
1	42	1935	6288	0
0	11	5	6288	0
5116	2	46	6288	0
1754	80	0	6288	0
1754	21	0	6288	0
49	35	30	6288	0
619	30	11	6288	0
5	30	11	6288	0
665	31	0	6288	0
68	11	5	6288	0
5	10	68	6288	0
15	3	33	6288	0
3	28	0	6288	0
2	28	86	6288	0
37	1	362	6288	0
362	1	37	6288	0
10	0	120	6288	0
83	4	449	6288	0
9450	0	140	6288	0
4187	0	857	6288	0
66	3	11	6288	0
49	3	11	6288	0
2589	10	5	6288	0
5	10	2589	6288	0
57	0	6260	6288	0
127	1	5935	6288	0
5935	1	127	6288	0
127	5	4206	6288	0
4206	6	127	6288	0
0	19	606	6288	0
69	23	232	6288	0
2647	1	366	6288	0
366	1	2647	6288	0
13	0	16	6288	0
292	8	2845	6288	0
90	8	16	6288	0
75	9	6	6288	0
2989	1	477	6288	0
477	1	2989	6288	0
7	1	5576	6288	0
7	1	42	6288	0
5576	1	7	6288	0
5576	1	42	6288	0
42	1	7	6288	0
42	1	5576	6288	0
561	1	32	6288	0
32	1	561	6288	0
3878	24	4199	6288	0
4199	24	3878	6288	0
1457	0	4199	6288	0
309	4	4199	6288	0
1	16	23	6288	0
3934	4	472	6288	0
125	0	155	6288	0
95	1	1233	6288	0
1233	1	95	6288	0
0	3	3780	6288	0
3	97	18	6288	0
2	0	1333	6288	0
49	9	1251	6288	0
980	1	198	6288	0
3	16	33	6288	0
198	1	980	6288	0
2406	16	33	6288	0
198	4	33	6288	0
73	23	54	6288	0
49	7	34	6288	0
257	7	34	6288	0
2	37	26	6288	0
207	56	55	6288	0
0	37	2	6288	0
2	47	363	6288	0
53	18	35	6288	0
362	1	125	6288	0
125	1	362	6288	0
2763	1	2	6288	0
2	1	2763	6288	0
23	0	347	6288	0
19	0	24	6288	0
48	0	224	6288	0
4	134	46	6288	0
26	7	5	6288	0
19	9	5	6288	0
14	5	4	6288	0
4	6	14	6288	0
1	0	78	6288	0
2191	9	580	6288	0
244	0	68	6288	0
0	11	69	6288	0
69	10	0	6288	0
98	0	1015	6288	0
244	0	22	6288	0
580	3	207	6288	0
580	3	0	6288	0
0	9	257	6288	0
462	24	377	6288	0
377	24	462	6288	0
47	9	2	6288	0
2763	17	47	6288	0
11	8	54	6288	0
11	8	70	6288	0
4	3	11	6288	0
8263	3	11	6288	0
0	20	16	6288	0
76	0	13	6288	0
17	25	0	6288	0
17	7	0	6288	0
789	18	35	6288	0
1876	4	789	6288	0
1876	2	17	6288	0
319	2	0	6288	0
319	0	1	6288	0
17	22	1	6288	0
23	0	737	6288	0
47	9	73	6288	0
1430	32	0	6288	0
321	49	0	6288	0
42	79	321	6288	0
29	4	17	6288	0
54	11	545	6288	0
82	11	545	6288	0
2	8	47	6288	0
10	0	1	6288	0
73	2	0	6288	0
817	1	10	6288	0
10	1	817	6288	0
1	9	57	6288	0
42	38	11	6288	0
29	4	3595	6288	0
29	0	3595	6288	0
498	0	29	6288	0
34	0	466	6288	0
498	0	1	6288	0
0	33	35	6288	0
29	3	11	6288	0
42	3	13	6288	0
24	56	0	6288	0
2	37	24	6288	0
44	11	54	6288	0
146	65	11	6288	0
34	7	17	6288	0
34	0	1	6288	0
1428	9	0	6288	0
46	2	1594	6288	0
13	2	1398	6288	0
11	2	29	6288	0
52	2	29	6288	0
4077	2	29	6288	0
2	32	0	6288	0
2	32	54	6288	0
2898	11	47	6288	0
2171	7	53	6288	0
2171	7	1	6288	0
2	10	19	6288	0
96	2	2	6288	0
55	9	257	6288	0
257	9	55	6288	0
257	35	55	6288	0
1	8	0	6288	0
498	0	11	6288	0
45	1	10	6288	0
10	1	45	6288	0
10	0	46	6288	0
42	0	11	6288	0
1428	19	2	6288	0
55	9	715	6288	0
55	9	865	6288	0
52	0	66	6288	0
28	2	2	6288	0
2	2	28	6288	0
46	8	16	6288	0
47	9	0	6288	0
47	59	0	6288	0
343	18	35	6288	0
70	18	35	6288	0
1027	3	9	6288	0
27	89	65	6288	0
696	29	65	6288	0
65	29	696	6288	0
187	0	2	6288	0
0	15	28	6288	0
0	3	1430	6288	0
52	14	49	6288	0
34	2	437	6288	0
1447	1	2	6288	0
2	1	1447	6288	0
2	8	54	6288	0
2	8	70	6288	0
352	5	143	6288	0
58	71	97	6288	0
143	6	352	6288	0
213	3	465	6288	0
3	36	18	6288	0
214	3	2652	6288	0
246	5	213	6288	0
213	6	246	6288	0
3	36	157	6288	0
34	0	207	6288	0
0	7	11	6288	0
15	3	91	6288	0
91	3	15	6288	0
15	0	33	6288	0
42	19	0	6288	0
23	7	1	6288	0
643	0	2	6288	0
34	7	327	6288	0
34	2	0	6288	0
639	1	34	6288	0
34	1	639	6288	0
2	21	49	6288	0
19	9	0	6288	0
17	0	1	6288	0
111	1	891	6288	0
891	1	111	6288	0
102	21	122	6288	0
2934	1	3834	6288	0
3834	1	2934	6288	0
3834	0	23	6288	0
2934	1	13	6288	0
13	1	2934	6288	0
122	35	0	6288	0
232	19	2	6288	0
2896	0	1581	6288	0
67	9	232	6288	0
220	26	0	6288	0
186	17	12	6288	0
12	17	186	6288	0
9	31	668	6288	0
1846	3	143	6288	0
493	15	0	6288	0
46	15	2	6288	0
54	39	127	6288	0
127	8	0	6288	0
2	45	16	6288	0
4	34	0	6288	0
4	2	0	6288	0
71	0	69	6288	0
419	3	8	6288	0
89	3	8	6288	0
4	7	396	6288	0
4	0	3	6288	0
71	9	3	6288	0
2	21	53	6288	0
21	6	163	6288	0
163	5	21	6288	0
0	19	10	6288	0
1147	0	472	6288	0
0	2	439	6288	0
38	30	18	6288	0
48	0	3	6288	0
2	2	1	6288	0
17	8	172	6288	0
172	2	1	6288	0
0	2	55	6288	0
495	0	643	6288	0
2159	0	12	6288	0
24	0	18	6288	0
105	10	40	6288	0
231	10	1012	6288	0
21	0	92	6288	0
20	81	18	6288	0
1288	0	43	6288	0
18	8	0	6288	0
24	18	21	6288	0
0	11	16	6288	0
4	0	18	6288	0
7	0	18	6288	0
33	6	3	6288	0
3	5	33	6288	0
275	6	3	6288	0
3	5	275	6288	0
10	0	18	6288	0
225	4	5	6288	0
18	38	168	6288	0
32	2	83	6288	0
1268	1	346	6288	0
346	1	1268	6288	0
10120	1	1845	6288	0
1845	1	10120	6288	0
7	4	278	6288	0
7	4	5	6288	0
0	85	182	6288	0
26	15	184	6288	0
7	0	33	6288	0
18	5	225	6288	0
225	6	18	6288	0
1288	29	7	6288	0
7	29	1288	6288	0
18	10	7	6288	0
72	1	10	6288	0
10	1	72	6288	0
105	36	602	6288	0
40	36	602	6288	0
221	4	4	6288	0
13	32	0	6288	0
37	0	13	6288	0
4	2	5	6288	0
121	4	5	6288	0
19	0	1	6288	0
69	10	4	6288	0
4	44	8990	6288	0
1	10	0	6288	0
231	10	16	6288	0
16	33	231	6288	0
10	14	13	6288	0
86	2	0	6288	0
68	11	40	6288	0
44	85	307	6288	0
44	85	0	6288	0
117	5	4	6288	0
4	6	117	6288	0
69	30	43	6288	0
19	23	2	6288	0
33	8	26	6288	0
5	2	0	6288	0
4	22	0	6288	0
1053	26	0	6288	0
1452	14	160	6288	0
160	14	1452	6288	0
347	0	260	6288	0
57	0	239	6288	0
5	10	168	6288	0
15	85	0	6288	0
523	53	181	6288	0
523	10	181	6288	0
181	10	523	6288	0
2	0	523	6288	0
2	15	181	6288	0
181	44	134	6288	0
4	0	15	6288	0
4	12	92	6288	0
92	12	4	6288	0
237	0	4	6288	0
3496	8	0	6288	0
568	0	68	6288	0
38	21	9	6288	0
38	21	2	6288	0
14	40	6	6312	0
3	40	6	6312	0
5	7	0	6312	0
34	2	0	6312	0
639	1	34	6312	0
34	1	639	6312	0
27	89	65	6312	0
696	29	65	6312	0
65	29	696	6312	0
65	0	27	6312	0
143	3	206	6312	0
143	3	569	6312	0
143	3	0	6312	0
0	18	35	6312	0
2	8	0	6312	0
80	4	1235	6312	0
4	2	111	6312	0
4	2	816	6312	0
4	2	45	6312	0
4	2	5	6312	0
66	18	2	6312	0
24	18	2	6312	0
2	47	66	6312	0
2	47	24	6312	0
257	23	0	6312	0
70	7	257	6312	0
23	7	1	6312	0
187	9	0	6312	0
151	13	203	6312	0
203	13	151	6312	0
2	8	16	6312	0
55	14	436	6312	0
98	0	1015	6312	0
21	6	3	6312	0
3	5	21	6312	0
4802	22	3	6312	0
25	58	18	6312	0
20	17	85	6312	0
28	6	8	6312	0
8	5	28	6312	0
10980	3	6119	6312	0
69	26	53	6312	0
8	19	3	6312	0
2	8	26	6312	0
21	3	986	6312	0
238	3	3	6312	0
238	3	32	6312	0
8	16	3	6312	0
781	10	88	6312	0
60	30	134	6312	0
213	6	465	6312	0
465	5	213	6312	0
3	36	18	6312	0
214	3	2652	6312	0
534	0	27	6312	0
65	2	1	6312	0
65	7	1	6312	0
3640	7	144	6312	0
2134	20	0	6312	0
121	15	10	6312	0
829	0	41	6312	0
980	1	198	6312	0
3	16	33	6312	0
198	1	980	6312	0
2406	16	33	6312	0
198	4	33	6312	0
97	5	143	6312	0
143	6	97	6312	0
58	16	97	6312	0
66	18	35	6312	0
0	2	125	6312	0
425	15	2	6312	0
425	56	2	6312	0
2	4	16	6312	0
115	203	11	6312	0
1292	7	46	6312	0
2	94	50	6312	0
1699	0	592	6312	0
929	1	2	6312	0
2	1	929	6312	0
929	0	2	6312	0
3	5	248	6312	0
248	6	3	6312	0
100	12	248	6312	0
248	12	100	6312	0
5	10	68	6312	0
68	11	5	6312	0
37	10	68	6312	0
13	19	28	6312	0
13	44	47	6312	0
2	8	1414	6312	0
13	8	1414	6312	0
62	69	1440	6312	0
1440	69	62	6312	0
98	4	472	6312	0
1347	0	53	6312	0
1347	0	2342	6312	0
0	2	2342	6312	0
11	13	4	6312	0
11	71	50	6312	0
4	13	11	6312	0
3203	0	121	6312	0
6087	15	3203	6312	0
41	13	58	6312	0
58	13	41	6312	0
0	23	112	6312	0
927	0	6	6312	0
55	0	30	6312	0
24	62	45	6312	0
98	0	36	6312	0
106	4	0	6312	0
1	0	125	6312	0
21	1	71	6312	0
71	1	21	6312	0
18	5	71	6312	0
71	6	18	6312	0
71	0	8	6312	0
1482	18	35	6312	0
24	18	35	6312	0
80	3	41	6312	0
80	4	296	6312	0
362	1	125	6312	0
125	1	362	6312	0
1202	3	145	6312	0
2	10	0	6312	0
2	8	777	6312	0
45	4	1235	6312	0
109	8	0	6312	0
109	10	51	6312	0
38	8	0	6312	0
69	10	8	6312	0
8	10	69	6312	0
3	10	69	6312	0
3	0	9432	6312	0
1	8	262	6312	0
208	25	20	6312	0
19	2	1551	6312	0
1466	78	1084	6312	0
1084	4	1466	6312	0
362	1	4313	6312	0
125	1	4313	6312	0
4313	1	362	6312	0
4313	1	125	6312	0
69	26	5	6312	0
408	0	5	6312	0
3	5	4	6312	0
4	6	3	6312	0
0	11	69	6312	0
69	10	0	6312	0
4991	0	8	6312	0
8	0	4991	6312	0
3830	1	61	6312	0
61	1	3830	6312	0
11	1	61	6312	0
61	1	11	6312	0
1113	119	89	6312	0
115	11	0	6312	0
76	0	13	6312	0
2	94	467	6312	0
214	3	465	6312	0
198	4	980	6312	0
126	0	980	6312	0
8	5	67	6312	0
67	6	8	6312	0
61	6	1029	6312	0
1029	5	61	6312	0
712	29	61	6312	0
11	5	61	6312	0
61	29	712	6312	0
61	6	11	6312	0
61	6	247	6312	0
61	6	787	6312	0
61	6	200	6312	0
61	1	4	6312	0
247	5	61	6312	0
787	5	61	6312	0
200	5	61	6312	0
4	1	61	6312	0
668	5	61	6312	0
61	6	668	6312	0
12	155	56	6312	0
3046	0	151	6312	0
2052	6	3	6312	0
565	6	3	6312	0
3	5	2052	6312	0
3	5	565	6312	0
16	20	2	6312	0
2	20	16	6312	0
24	33	38	6312	0
1012	0	38	6312	0
684	5	213	6312	0
684	4	213	6312	0
213	6	684	6312	0
512	0	292	6312	0
4	6	41	6312	0
41	5	4	6312	0
829	0	4	6312	0
122	8	26	6312	0
10	0	1	6312	0
18	1	310	6312	0
310	1	18	6312	0
310	5	834	6312	0
834	6	310	6312	0
157	10	5	6312	0
48	0	157	6312	0
2	0	5	6312	0
4	15	5	6312	0
5	30	135	6312	0
4	0	5	6312	0
5439	0	41	6312	0
57	0	150	6312	0
68	73	0	6312	0
57	3	21	6312	0
150	4	249	6312	0
4	9	89	6312	0
4	0	1	6312	0
7	3	0	6312	0
2	9	0	6312	0
0	60	2	6312	0
311	48	0	6312	0
5	2	4	6312	0
84	6	3	6312	0
3	5	84	6312	0
3	36	0	6312	0
195	7	3	6312	0
3	15	8	6312	0
4	0	45	6312	0
0	25	157	6312	0
5	81	178	6312	0
118	10	0	6312	0
16	11	39	6312	0
219	12	118	6312	0
118	12	219	6312	0
3507	0	9	6312	0
508	27	3141	6312	0
508	27	73	6312	0
369	4	508	6312	0
508	3	0	6312	0
1039	4	508	6312	0
414	5	14	6312	0
14	6	414	6312	0
70	49	2	6312	0
0	9	2	6312	0
0	17	363	6312	0
55	0	7	6312	0
19	0	5	6312	0
9	27	3211	6312	0
869	17	93	6312	0
93	17	869	6312	0
64	9	203	6312	0
11	47	66	6312	0
5	41	11	6312	0
2	94	11	6312	0
2	0	46	6312	0
815	0	149	6312	0
20	4	249	6312	0
44	61	0	6312	0
60	11	181	6312	0
181	10	60	6312	0
0	9	274	6312	0
102	9	274	6312	0
62	1	22	6312	0
22	1	62	6312	0
322	6	213	6312	0
213	5	322	6312	0
213	4	322	6312	0
3882	7	850	6312	0
3882	0	1	6312	0
20	22	18	6312	0
19	0	7	6312	0
19	0	33	6312	0
8	0	616	6312	0
12182	0	8	6312	0
42	8	0	6312	0
3	36	157	6312	0
3	4	64	6312	0
3	5	19	6312	0
19	6	3	6312	0
1550	16	0	6312	0
0	23	1680	6312	0
2079	0	1	6312	0
40	30	1012	6312	0
22	24	62	6312	0
62	24	22	6312	0
84	3	352	6312	0
84	3	3	6312	0
1861	0	697	6312	0
26	23	95	6312	0
101	8	142	6312	0
22	17	62	6312	0
62	17	22	6312	0
27	5	22	6312	0
22	6	27	6312	0
3	5	352	6312	0
352	6	3	6312	0
27	22	62	6312	0
2	8	141	6312	0
82	20	420	6312	0
16	20	0	6312	0
10	0	426	6312	0
29	0	145	6312	0
1675	22	1790	6312	0
0	49	325	6312	0
1	49	325	6312	0
60	13	68	6312	0
68	13	60	6312	0
4	3	3	6312	0
8	7	3	6312	0
195	0	8	6312	0
195	0	1123	6312	0
162	84	3	6312	0
38	10	0	6312	0
0	11	38	6312	0
255	16	0	6312	0
45	3	2001	6312	0
74	4	1	6312	0
3992	1	451	6312	0
451	1	3992	6312	0
486	6	56	6312	0
486	3	94	6312	0
56	5	486	6312	0
486	1	94	6312	0
94	1	486	6312	0
47	18	35	6312	0
688	89	98	6312	0
41	15	72	6312	0
41	8	26	6312	0
2	30	41	6312	0
244	66	70	6312	0
244	66	54	6312	0
42	88	2	6312	0
5902	9	1790	6312	0
3500	4	71	6312	0
214	4	465	6312	0
22	12	62	6312	0
62	12	22	6312	0
1846	1	143	6312	0
143	1	1846	6312	0
2	8	70	6312	0
34	16	0	6312	0
34	16	53	6312	0
974	7	543	6312	0
111	7	543	6312	0
422	7	543	6312	0
0	19	472	6312	0
606	9	0	6312	0
10	0	688	6312	0
10	0	628	6312	0
10	0	98	6312	0
606	0	36	6312	0
307	0	3	6312	0
15	28	266	6312	0
7	4	58	6312	0
23	7	74	6312	0
639	0	437	6312	0
639	125	0	6312	0
84	3	1001	6312	0
110	3	2	6312	0
21	12	7	6312	0
7	12	21	6312	0
71	1	77	6312	0
77	1	71	6312	0
77	0	1	6312	0
501	1	318	6312	0
318	1	501	6312	0
38	10	979	6312	0
126	6	3	6312	0
3	5	126	6312	0
77	2	0	6312	0
77	3	0	6312	0
2621	0	112	6312	0
8215	7	0	6312	0
112	3	2621	6312	0
17	21	55	6312	0
17	21	0	6312	0
57	2	0	6312	0
2	0	41	6312	0
68	25	163	6312	0
192	5	388	6312	0
388	6	192	6312	0
80	3	3	6312	0
2274	0	80	6312	0
1012	0	5	6312	0
145	18	35	6312	0
28	0	2	6312	0
67	19	557	6312	0
80	3	83	6312	0
19	0	11	6312	0
5	20	24	6312	0
2	20	24	6312	0
2	20	0	6312	0
25	30	898	6312	0
25	30	40	6312	0
4056	22	40	6312	0
68	41	43	6312	0
31	103	18	6312	0
18	96	31	6312	0
69	26	0	6312	0
352	5	81	6312	0
81	6	352	6312	0
573	0	11	6312	0
3140	46	47	6312	0
2	37	47	6312	0
3140	15	46	6312	0
60	30	40	6312	0
430	0	168	6312	0
195	0	3	6312	0
28	155	12	6312	0
25	26	0	6312	0
81	6	3	6312	0
3	5	81	6312	0
22	3	27	6312	0
62	0	27	6312	0
951	34	0	6312	0
68	41	898	6312	0
582	2	0	6312	0
352	1	62	6312	0
62	1	352	6312	0
62	3	3	6312	0
62	3	912	6312	0
318	18	35	6312	0
88	10	2	6312	0
14	22	0	6312	0
8	5	211	6312	0
211	6	8	6312	0
606	9	98	6312	0
606	9	30	6312	0
606	0	111	6312	0
1	10	8424	6312	0
151	16	203	6312	0
151	1	203	6312	0
203	16	151	6312	0
203	1	151	6312	0
67	0	64	6312	0
324	0	8	6312	0
561	0	120	6312	0
13	97	18	6312	0
325	155	12	6312	0
22	4	62	6312	0
485	0	279	6312	0
770	47	0	6312	0
770	47	38	6312	0
770	2	0	6312	0
92	7	91	6312	0
81	0	2598	6312	0
43	1	7816	6312	0
7816	1	43	6312	0
81	12	3	6312	0
3	12	81	6312	0
2529	0	413	6312	0
0	3	174	6312	0
1476	3	174	6312	0
29	0	11	6312	0
11	21	28	6312	0
28	15	0	6312	0
55	12	399	6312	0
399	12	55	6312	0
8	6	399	6312	0
399	5	8	6312	0
52	3	332	6312	0
52	3	55	6312	0
148	5	59	6312	0
59	6	148	6312	0
59	1	424	6312	0
59	1	1840	6312	0
424	17	1840	6312	0
424	1	59	6312	0
1840	17	424	6312	0
1840	1	59	6312	0
133	7	1	6312	0
4	0	2976	6312	0
50	4	249	6312	0
1	4	249	6312	0
0	4	249	6312	0
1	22	0	6312	0
1702	3	11	6312	0
1702	3	2	6312	0
13	25	163	6312	0
73	48	70	6312	0
26	2	472	6312	0
36	8	0	6312	0
0	3	8	6312	0
27	16	8	6312	0
7	16	8	6312	0
580	0	350	6312	0
350	0	580	6312	0
5708	1	1738	6312	0
1738	1	5708	6312	0
21	1	72	6312	0
72	1	21	6312	0
41	2	139	6312	0
244	0	41	6312	0
62	0	955	6312	0
25	20	0	6312	0
561	12	32	6312	0
32	12	561	6312	0
21	14	8	6312	0
8	14	21	6312	0
161	3	774	6312	0
2285	10	0	6312	0
2285	10	2	6312	0
2285	2	38	6312	0
2285	2	0	6312	0
10	34	0	6312	0
253	2	0	6312	0
69	10	3	6312	0
1738	0	41	6312	0
5	0	12	6312	0
779	0	5	6312	0
27	13	6	6312	0
6	13	27	6312	0
27	57	6	6312	0
27	114	6	6312	0
172	0	52	6312	0
17	2	0	6312	0
17	7	0	6312	0
17	0	52	6312	0
172	7	1568	6312	0
734	8	0	6312	0
93	9	8	6312	0
882	0	2567	6312	0
561	6	3	6312	0
3	5	561	6312	0
316	0	4	6312	0
2	8	6081	6312	0
3928	13	5165	6312	0
5165	13	3928	6312	0
396	11	0	6312	0
0	11	396	6312	0
59	24	17	6312	0
17	24	59	6312	0
7	2	32	6312	0
370	4	2467	6312	0
1529	2	27	6312	0
62	3	22	6312	0
472	9	30	6312	0
0	19	36	6312	0
1	93	0	6312	0
60	11	113	6312	0
113	11	60	6312	0
204	0	56	6312	0
19	0	10	6312	0
